blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed8_mers,5,30,-1.0905405405405404,0.5067567567567568,1.5972972972972972,-14.19313159659927,3.1269018096538744e-44,2851.873480737431,-1.2411998711098993,-0.9398812099711815,Welch Two Sample t-test,two.sided
shed8_mers,5,60,-2.076576576576577,0.5067567567567568,2.5833333333333335,-18.605637409307047,1.794990266270467e-72,2502.3426308027965,-2.2954341617507703,-1.8577189914023837,Welch Two Sample t-test,two.sided
shed8_mers,5,90,-3.5351351351351346,0.5067567567567568,4.041891891891892,-22.59726774799035,1.6381274103552233e-102,2359.250884740977,-3.841910894974137,-3.2283593752961326,Welch Two Sample t-test,two.sided
shed8_mers,5,180,-9.71081081081081,0.5067567567567568,10.217567567567567,-32.70094610094367,2.44972686774699e-192,2257.0893837313324,-10.293150267838456,-9.128471353783167,Welch Two Sample t-test,two.sided
shed8_mers,5,360,-19.737837837837837,0.5067567567567568,20.244594594594595,-45.20365719510406,1.563678e-317,2236.5375374628716,-20.594104798301288,-18.881570877374386,Welch Two Sample t-test,two.sided
shed8_mers,10,30,-0.7950450450450449,0.8022522522522523,1.5972972972972972,-9.574382689802292,1.8520682476028804e-21,3565.459016143018,-0.9578533286826935,-0.6322367614073965,Welch Two Sample t-test,two.sided
shed8_mers,10,60,-1.7810810810810813,0.8022522522522523,2.5833333333333335,-15.358423351329396,3.2314401136694136e-51,2865.1596954240736,-2.0084696606202983,-1.553692501541864,Welch Two Sample t-test,two.sided
shed8_mers,10,90,-3.2396396396396394,0.8022522522522523,4.041891891891892,-20.30117597938067,4.829202647220888e-85,2543.1639184232845,-3.5525574914562723,-2.9267217878230074,Welch Two Sample t-test,two.sided
shed8_mers,10,180,-9.415315315315315,0.8022522522522523,10.217567567567567,-31.529082409851448,9.568251387263165e-182,2307.3942600956398,-10.000913199836157,-8.829717430794473,Welch Two Sample t-test,two.sided
shed8_mers,10,360,-19.442342342342343,0.8022522522522523,20.244594594594595,-44.41155908496653,3.17476500680445e-310,2259.709836915874,-20.300828581358495,-18.583856103326195,Welch Two Sample t-test,two.sided
shed8_mers,30,60,-0.9860360360360363,1.5972972972972972,2.5833333333333335,-7.593968310051308,3.8694143075992766e-14,3855.5252968828313,-1.2406067592515801,-0.7314653128204924,Welch Two Sample t-test,two.sided
shed8_mers,30,90,-2.4445945945945944,1.5972972972972972,4.041891891891892,-14.385805603131748,1.7215179833864743e-45,3139.603003318581,-2.777781718092493,-2.1114074710966952,Welch Two Sample t-test,two.sided
shed8_mers,30,180,-8.62027027027027,1.5972972972972972,10.217567567567567,-28.329964668471973,3.3461897730765855e-153,2479.667170149101,-9.21694133371726,-8.02359920682328,Welch Two Sample t-test,two.sided
shed8_mers,30,360,-18.6472972972973,1.5972972972972972,20.244594594594595,-42.22137283499041,4.41666453829588e-290,2339.3405990314473,-19.51337407478718,-17.781220519807416,Welch Two Sample t-test,two.sided
shed8_mers,60,90,-1.458558558558558,2.5833333333333335,4.041891891891892,-7.748910064170608,1.168451411807965e-14,3980.1219130112286,-1.8275900513392211,-1.089527065777895,Welch Two Sample t-test,two.sided
shed8_mers,60,180,-7.634234234234233,2.5833333333333335,10.217567567567567,-24.24605119410501,4.692361518627054e-118,2802.7325342309628,-8.25162502060359,-7.016843447864875,Welch Two Sample t-test,two.sided
shed8_mers,60,360,-17.661261261261263,2.5833333333333335,20.244594594594595,-39.333529750509506,1.220404031965119e-263,2491.5351240910522,-18.54173804798184,-16.780784474540688,Welch Two Sample t-test,two.sided
shed8_mers,90,180,-6.175675675675675,4.041891891891892,10.217567567567567,-18.523208661349447,5.3924950000636314e-73,3340.5868813825628,-6.829368524378526,-5.521982826972825,Welch Two Sample t-test,two.sided
shed8_mers,90,360,-16.2027027027027,4.041891891891892,20.244594594594595,-35.05555668185486,4.480316902983578e-223,2764.8807267316943,-17.108996160311246,-15.29640924509416,Welch Two Sample t-test,two.sided
shed8_mers,180,360,-10.027027027027028,10.217567567567567,20.244594594594595,-19.039960147581215,2.305049262350165e-77,3904.9088620227617,-11.059524210234004,-8.99452984382005,Welch Two Sample t-test,two.sided
shed8_sars,5,10,-0.7986486486486486,1.563963963963964,2.3626126126126126,-6.654091265280369,3.23289950336363e-11,4038.9800775035137,-1.0339612924093413,-0.5633360048879559,Welch Two Sample t-test,two.sided
shed8_sars,5,30,-4.477027027027027,1.563963963963964,6.040990990990991,-21.97746781434516,6.508909774038463e-99,2807.8042761542315,-4.876463212328437,-4.077590841725618,Welch Two Sample t-test,two.sided
shed8_sars,5,60,-10.08018018018018,1.563963963963964,11.644144144144144,-31.849354042439888,1.5049773657409038e-186,2448.5486554106656,-10.700806928000615,-9.459553432359744,Welch Two Sample t-test,two.sided
shed8_sars,5,90,-16.408558558558557,1.563963963963964,17.97252252252252,-41.26841875405718,8.657082322658884e-281,2361.9701213960147,-17.188250953112483,-15.628866164004632,Welch Two Sample t-test,two.sided
shed8_sars,5,180,-28.24099099099099,1.563963963963964,29.804954954954955,-57.28440378153174,0,2311.0152754629567,-29.20775202983933,-27.274229952142647,Welch Two Sample t-test,two.sided
shed8_sars,5,360,-35.3972972972973,1.563963963963964,36.961261261261264,-68.76408328029785,0,2303.2587788107544,-36.40674730792687,-34.38784728666772,Welch Two Sample t-test,two.sided
shed8_sars,10,30,-3.6783783783783788,2.3626126126126126,6.040990990990991,-17.14575818221643,3.44101281866946e-63,3295.9900691103558,-4.099015221357993,-3.2577415353987633,Welch Two Sample t-test,two.sided
shed8_sars,10,60,-9.281531531531531,2.3626126126126126,11.644144144144144,-28.684798833796833,7.193777463067728e-158,2655.8605869661583,-9.916005623732987,-8.647057439330077,Welch Two Sample t-test,two.sided
shed8_sars,10,90,-15.60990990990991,2.3626126126126126,17.97252252252252,-38.70934742769393,4.372193567797138e-257,2492.2830721757505,-16.400667920447496,-14.819151899372324,Welch Two Sample t-test,two.sided
shed8_sars,10,180,-27.442342342342343,2.3626126126126126,29.804954954954955,-55.15303962353991,0,2395.1704359288733,-28.41804914824303,-26.466635536441657,Welch Two Sample t-test,two.sided
shed8_sars,10,360,-34.59864864864865,2.3626126126126126,36.961261261261264,-66.645607636622,0,2380.3499575735445,-35.61666928250719,-33.58062801479011,Welch Two Sample t-test,two.sided
shed8_sars,30,60,-5.603153153153153,6.040990990990991,11.644144144144144,-15.434490843045845,3.8999707075372735e-52,3703.898057207394,-6.3149076483444215,-4.891398657961884,Welch Two Sample t-test,two.sided
shed8_sars,30,90,-11.93153153153153,6.040990990990991,17.97252252252252,-27.393709895926545,1.060558148290881e-148,3221.283420672074,-12.785529118377392,-11.077533944685667,Welch Two Sample t-test,two.sided
shed8_sars,30,180,-23.763963963963963,6.040990990990991,29.804954954954955,-45.343718279765525,0,2884.715960513092,-24.791582911680976,-22.736345016246954,Welch Two Sample t-test,two.sided
shed8_sars,30,360,-30.920270270270272,6.040990990990991,36.961261261261264,-56.774861130396765,0,2830.8337810759363,-31.988146745008514,-29.85239379553203,Welch Two Sample t-test,two.sided
shed8_sars,60,90,-6.3283783783783765,11.644144144144144,17.97252252252252,-12.697915167479795,2.7890991520679744e-36,4209.113503726999,-7.305464871974333,-5.351291884782419,Welch Two Sample t-test,two.sided
shed8_sars,60,180,-18.16081081081081,11.644144144144144,29.804954954954955,-31.455280188805403,6.030928901126394e-193,3749.205596292057,-19.29276797727155,-17.028853644350068,Welch Two Sample t-test,two.sided
shed8_sars,60,360,-25.31711711711712,11.644144144144144,36.961261261261264,-42.47491848357073,9.8e-321,3652.0541993482934,-26.485738274191796,-24.148495960042446,Welch Two Sample t-test,two.sided
shed8_sars,90,180,-11.832432432432434,17.97252252252252,29.804954954954955,-18.9165783230139,1.1086329895820834e-76,4238.183646970914,-13.058751798405371,-10.606113066459494,Welch Two Sample t-test,two.sided
shed8_sars,90,360,-18.988738738738743,17.97252252252252,36.961261261261264,-29.540557828861687,2.8291918043915377e-174,4159.622097072909,-20.24897481174332,-17.728502665734165,Welch Two Sample t-test,two.sided
shed8_sars,180,360,-7.156306306306309,29.804954954954955,36.961261261261264,-10.139323356231097,6.727904580642564e-24,4429.410167483861,-8.540021558487894,-5.772591054124724,Welch Two Sample t-test,two.sided
shed9_covid19,5,10,-0.29572649572649573,0.3021367521367521,0.5978632478632478,-6.364168599426369,2.2135513312954703e-10,3561.9427130457007,-0.38683192339305233,-0.2046210680599391,Welch Two Sample t-test,two.sided
shed9_covid19,5,30,-1.9452991452991453,0.3021367521367521,2.2474358974358974,-14.691964703338192,6.540074423366029e-47,2469.258496117268,-2.2049367181971404,-1.6856615724011503,Welch Two Sample t-test,two.sided
shed9_covid19,5,60,-5.213675213675214,0.3021367521367521,5.515811965811966,-21.06703779246808,1.8126237101502963e-90,2375.584348665905,-5.698974796802052,-4.728375630548376,Welch Two Sample t-test,two.sided
shed9_covid19,5,90,-7.982905982905983,0.3021367521367521,8.285042735042735,-24.53980896110813,1.2328807514350412e-118,2360.1050288816286,-8.62081788952853,-7.344994076283438,Welch Two Sample t-test,two.sided
shed9_covid19,5,180,-11.375213675213676,0.3021367521367521,11.677350427350428,-27.672366290787686,3.7175949123737257e-146,2352.19510320611,-12.181306186147856,-10.569121164279496,Welch Two Sample t-test,two.sided
shed9_covid19,5,360,-13.737179487179487,0.3021367521367521,14.03931623931624,-31.046888776220143,1.2138166253046086e-177,2350.384489899997,-14.604842890086681,-12.869516084272295,Welch Two Sample t-test,two.sided
shed9_covid19,10,30,-1.6495726495726495,0.5978632478632478,2.2474358974358974,-12.050022490357808,1.2298665668595425e-32,2796.3990425646934,-1.9179956308896287,-1.3811496682556703,Welch Two Sample t-test,two.sided
shed9_covid19,10,60,-4.917948717948718,0.5978632478632478,5.515811965811966,-19.678864685021935,3.3487068747723516e-80,2468.5249544107473,-5.408003961693727,-4.427893474203708,Welch Two Sample t-test,two.sided
shed9_covid19,10,90,-7.687179487179487,0.5978632478632478,8.285042735042735,-23.496930226517176,4.078484425528783e-110,2413.7564594387122,-8.32871664022988,-7.045642334129097,Welch Two Sample t-test,two.sided
shed9_covid19,10,180,-11.07948717948718,0.5978632478632478,11.677350427350428,-26.85707622051563,4.771324899762427e-139,2385.745279311752,-11.888451568242093,-10.270522790732265,Welch Two Sample t-test,two.sided
shed9_covid19,10,360,-13.44145299145299,0.5978632478632478,14.03931623931624,-30.2851879570631,1.0783742061313643e-170,2379.331906009961,-14.311785117836248,-12.571120865069735,Welch Two Sample t-test,two.sided
shed9_covid19,30,60,-3.2683760683760683,2.2474358974358974,5.515811965811966,-11.71565293954744,3.928284615992461e-31,3556.055323905435,-3.8153434890519713,-2.7214086477001653,Welch Two Sample t-test,two.sided
shed9_covid19,30,90,-6.0376068376068375,2.2474358974358974,8.285042735042735,-17.25709822803544,9.048866359847398e-64,3077.03110092396,-6.723594038836912,-5.351619636376763,Welch Two Sample t-test,two.sided
shed9_covid19,30,180,-9.42991452991453,2.2474358974358974,11.677350427350428,-21.891160233032014,3.2891966418094915e-98,2807.7121704615106,-10.274559742389041,-8.58526931744002,Welch Two Sample t-test,two.sided
shed9_covid19,30,360,-11.791880341880342,2.2474358974358974,14.03931623931624,-25.58882387861434,1.0567260261872068e-129,2744.4464023056394,-12.695472397931608,-10.888288285829075,Welch Two Sample t-test,two.sided
shed9_covid19,60,90,-2.769230769230769,5.515811965811966,8.285042735042735,-6.7943791411096734,1.2344240659691875e-11,4363.778407887634,-3.5682880931119523,-1.970173445349586,Welch Two Sample t-test,two.sided
shed9_covid19,60,180,-6.161538461538462,5.515811965811966,11.677350427350428,-12.86806402794932,3.957590801995006e-37,3831.959048116144,-7.100312863709074,-5.22276405936785,Welch Two Sample t-test,two.sided
shed9_covid19,60,360,-8.523504273504273,5.515811965811966,14.03931623931624,-16.84369702981267,2.242767587737256e-61,3666.1409335505687,-9.515642668811864,-7.531365878196682,Welch Two Sample t-test,two.sided
shed9_covid19,90,180,-3.3923076923076927,8.285042735042735,11.677350427350428,-6.4824582762343965,1.0007317874324451e-10,4441.771888051327,-4.418247679039259,-2.366367705576127,Welch Two Sample t-test,two.sided
shed9_covid19,90,360,-5.754273504273504,8.285042735042735,14.03931623931624,-10.494488194090238,1.8570210341179677e-25,4293.63947038712,-6.8292519864720465,-4.679295022074962,Welch Two Sample t-test,two.sided
shed9_covid19,180,360,-2.3619658119658116,11.677350427350428,14.03931623931624,-3.915986551666754,9.13245557005392e-5,4652.752180130699,-3.54444497848599,-1.1794866454456332,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,10,-0.4692307692307692,0.38333333333333336,0.8525641025641025,-7.314002412952879,3.2513280973417885e-13,3244.0852467897494,-0.5950194430605041,-0.3434420954010341,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,30,-2.8807692307692307,0.38333333333333336,3.264102564102564,-16.618767499760445,7.547712538285645e-59,2448.843565611985,-3.220685893521015,-2.540852568017447,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,60,-6.917521367521367,0.38333333333333336,7.300854700854701,-23.1274791274835,6.736710898429188e-107,2375.344526306072,-7.504053289174884,-6.330989445867849,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,90,-9.794444444444444,0.38333333333333336,10.177777777777777,-26.554175245381437,3.483164761539142e-136,2362.836939654826,-10.517743010008095,-9.071145878880795,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,180,-12.191880341880342,0.38333333333333336,12.575213675213675,-28.55174220720701,3.0501918186054775e-154,2356.762819067487,-13.029234661832588,-11.354526021928098,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,360,-13.918803418803419,0.38333333333333336,14.302136752136752,-31.17877423527027,5.808501780881243e-179,2355.246622430424,-14.794218844098422,-13.043387993508414,Welch Two Sample t-test,two.sided
shed9_covid19alpha,10,30,-2.4115384615384614,0.8525641025641025,3.264102564102564,-13.318610248933714,2.569536700021597e-39,2877.5872667381436,-2.7665693039701127,-2.05650761910681,Welch Two Sample t-test,two.sided
shed9_covid19alpha,10,60,-6.4482905982905985,0.8525641025641025,7.300854700854701,-21.236361231368118,3.3274017339850965e-92,2519.274925741277,-7.043707679777387,-5.852873516803809,Welch Two Sample t-test,two.sided
shed9_covid19alpha,10,90,-9.325213675213675,0.8525641025641025,10.177777777777777,-25.03154102610542,2.2858548769642876e-123,2457.3314324647595,-10.05573560814281,-8.59469174228454,Welch Two Sample t-test,two.sided
shed9_covid19alpha,10,180,-11.722649572649573,0.8525641025641025,12.575213675213675,-27.249160382214203,7.072772008270824e-143,2427.202354670361,-12.566251122592405,-10.879048022706739,Welch Two Sample t-test,two.sided
shed9_covid19alpha,10,360,-13.44957264957265,0.8525641025641025,14.302136752136752,-29.92294418734132,1.1688949489135043e-167,2419.6780873972225,-14.330965549529093,-12.568179749616206,Welch Two Sample t-test,two.sided
shed9_covid19alpha,30,60,-4.036752136752137,3.264102564102564,7.300854700854701,-11.744873991971982,2.649672989695599e-31,3733.55097909146,-4.710616713637433,-3.3628875598668397,Welch Two Sample t-test,two.sided
shed9_covid19alpha,30,90,-6.913675213675213,3.264102564102564,10.177777777777777,-17.034889208331347,1.9322811803238046e-62,3308.0433469774407,-7.709425276226638,-6.117925151123789,Welch Two Sample t-test,two.sided
shed9_covid19alpha,30,180,-9.31111111111111,3.264102564102564,12.575213675213675,-20.27000050264102,7.546352439803152e-86,3075.826214854595,-10.211783339829683,-8.410438882392539,Welch Two Sample t-test,two.sided
shed9_covid19alpha,30,360,-11.038034188034189,3.264102564102564,14.302136752136752,-23.11870405345067,5.294564186318933e-109,3015.7463358318764,-11.974195474352465,-10.101872901715915,Welch Two Sample t-test,two.sided
shed9_covid19alpha,60,90,-2.8769230769230765,7.300854700854701,10.177777777777777,-6.076815424263747,1.3275853801629348e-9,4484.276341678086,-3.8050717167300903,-1.9487744371160627,Welch Two Sample t-test,two.sided
shed9_covid19alpha,60,180,-5.274358974358974,7.300854700854701,12.575213675213675,-10.142598982158864,6.739826701104579e-24,4184.432463547631,-6.293875242405865,-4.254842706312083,Welch Two Sample t-test,two.sided
shed9_covid19alpha,60,360,-7.001282051282051,7.300854700854701,14.302136752136752,-13.060324863772584,3.2068550286579663e-38,4081.820552658407,-8.052276647403248,-5.950287455160854,Welch Two Sample t-test,two.sided
shed9_covid19alpha,90,180,-2.397435897435898,10.177777777777777,12.575213675213675,-4.2580702166054385,2.1032966929012523e-5,4580.340042837082,-3.5012528353893932,-1.293618959482403,Welch Two Sample t-test,two.sided
shed9_covid19alpha,90,360,-4.124358974358975,10.177777777777777,14.302136752136752,-7.136902500264375,1.1069647725813957e-12,4516.051523135718,-5.257310158113374,-2.9914077906045757,Welch Two Sample t-test,two.sided
shed9_covid19alpha,180,360,-1.726923076923077,12.575213675213675,14.302136752136752,-2.8005247890679428,0.005122942114279658,4668.720323726831,-2.9358339054454623,-0.5180122484006917,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,10,-0.45982905982905986,0.37435897435897436,0.8341880341880342,-7.2750753833706,4.3148905289219927e-13,3265.3909617381223,-0.5837566525196376,-0.33590146713848207,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,30,-2.730769230769231,0.37435897435897436,3.105128205128205,-16.302619541726,8.173689256353383e-57,2455.765011668191,-3.0592347594384868,-2.4023037020999753,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,60,-6.854700854700855,0.37435897435897436,7.229059829059829,-22.870326086216274,8.610307746363258e-105,2374.874446482069,-7.442441377861578,-6.266960331540131,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,90,-9.68931623931624,0.37435897435897436,10.063675213675214,-26.50552700114883,9.396555595289247e-136,2363.0562465116473,-10.406164572994632,-8.972467905637847,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,180,-12.08162393162393,0.37435897435897436,12.455982905982905,-28.438845852961755,3.3458097735290294e-153,2356.788545134745,-12.914699754666223,-11.248548108581637,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,360,-13.919230769230769,0.37435897435897436,14.293589743589743,-31.170719298445576,6.968039959837501e-179,2355.094397377192,-14.794899327765455,-13.043562210696082,Welch Two Sample t-test,two.sided
shed9_covid19beta,10,30,-2.270940170940171,0.8341880341880342,3.105128205128205,-12.963998805679365,2.105787417794185e-37,2896.711899399407,-2.614416097657104,-1.927464244223238,Welch Two Sample t-test,two.sided
shed9_covid19beta,10,60,-6.394871794871795,0.8341880341880342,7.229059829059829,-21.03077180627873,1.4021283504523222e-90,2512.519020351785,-6.991129473482224,-5.798614116261366,Welch Two Sample t-test,two.sided
shed9_covid19beta,10,90,-9.22948717948718,0.8341880341880342,10.063675213675214,-25.003025978277574,4.1323494745450294e-123,2455.4407849673107,-9.953334911990737,-8.50563944698362,Welch Two Sample t-test,two.sided
shed9_covid19beta,10,180,-11.62179487179487,0.8341880341880342,12.455982905982905,-27.159463354202412,4.75789563269079e-142,2425.1260493486325,-12.460901048838403,-10.782688694751336,Welch Two Sample t-test,two.sided
shed9_covid19beta,10,360,-13.459401709401709,0.8341880341880342,14.293589743589743,-29.944332191936972,7.789625660743736e-168,2416.9281546297607,-14.340809237758787,-12.577994181044632,Welch Two Sample t-test,two.sided
shed9_covid19beta,30,60,-4.1239316239316235,3.105128205128205,7.229059829059829,-12.08108873271825,5.6123572707544895e-33,3651.6711835817014,-4.7931955934339765,-3.45466765442927,Welch Two Sample t-test,two.sided
shed9_covid19beta,30,90,-6.95854700854701,3.105128205128205,10.063675213675214,-17.378812938788553,9.040446639436656e-65,3263.025201830405,-7.74361572348514,-6.17347829360888,Welch Two Sample t-test,two.sided
shed9_covid19beta,30,180,-9.3508547008547,3.105128205128205,12.455982905982905,-20.54415991453207,6.366314035861196e-88,3035.0990434849396,-10.243305408263408,-8.458403993445994,Welch Two Sample t-test,two.sided
shed9_covid19beta,30,360,-11.188461538461539,3.105128205128205,14.293589743589743,-23.53011585281896,2.0820004704755837e-112,2971.4013543630354,-12.120795143637135,-10.256127933285944,Welch Two Sample t-test,two.sided
shed9_covid19beta,60,90,-2.834615384615385,7.229059829059829,10.063675213675214,-6.014812028035548,1.9436225481726777e-9,4502.86943966366,-3.758540822101977,-1.910689947128793,Welch Two Sample t-test,two.sided
shed9_covid19beta,60,180,-5.226923076923076,7.229059829059829,12.455982905982905,-10.078949961277964,1.2678208109954831e-23,4200.787382839013,-6.2436493834841205,-4.210196770362032,Welch Two Sample t-test,two.sided
shed9_covid19beta,60,360,-7.064529914529914,7.229059829059829,14.293589743589743,-13.166941411684249,8.304122725614855e-39,4086.0105813749656,-8.116431530309953,-6.012628298749876,Welch Two Sample t-test,two.sided
shed9_covid19beta,90,180,-2.392307692307691,10.063675213675214,12.455982905982905,-4.277816922997453,1.9258781414282995e-5,4575.342344949914,-3.48867944279465,-1.2959359418207315,Welch Two Sample t-test,two.sided
shed9_covid19beta,90,360,-4.229914529914529,10.063675213675214,14.293589743589743,-7.344765557528496,2.434046657045801e-13,4500.996336749756,-5.358978494868704,-3.1008505649603553,Welch Two Sample t-test,two.sided
shed9_covid19beta,180,360,-1.8376068376068382,12.455982905982905,14.293589743589743,-2.9868259983234813,0.002833559063554342,4666.333546918293,-3.0437626908475943,-0.6314509843660824,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,10,-0.964102564102564,0.6905982905982906,1.6547008547008546,-8.510782865479198,2.5615100468396216e-17,3373.8543945152915,-1.1862072124283436,-0.7419979157767845,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,30,-5.37008547008547,0.6905982905982906,6.0606837606837605,-19.984882865812185,1.477427872999891e-82,2501.520425378318,-5.896997197892873,-4.843173742278067,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,60,-9.514529914529914,0.6905982905982906,10.205128205128204,-25.640518975495546,1.7196045549901287e-128,2422.9083573478697,-10.24218508559465,-8.786874743465178,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,90,-11.787606837606837,0.6905982905982906,12.478205128205127,-28.13855766155959,7.783534504833088e-151,2404.5930982004334,-12.609074663393077,-10.966139011820598,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,180,-12.535470085470086,0.6905982905982906,13.226068376068376,-28.54262671886077,1.6183857610587783e-154,2398.6044038993905,-13.396689837244175,-11.674250333695998,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,360,-13.75,0.6905982905982906,14.44059829059829,-30.64764239798654,2.505846460156499e-174,2396.086753037056,-14.629778109313172,-12.870221890686828,Welch Two Sample t-test,two.sided
shed9_covid19delta,10,30,-4.405982905982906,1.6547008547008546,6.0606837606837605,-15.559822508992749,1.4188935510457916e-52,3021.4233179638295,-4.961196728531172,-3.8507690834346393,Welch Two Sample t-test,two.sided
shed9_covid19delta,10,60,-8.55042735042735,1.6547008547008546,10.205128205128204,-22.402504048347186,4.398088609211981e-102,2696.730099034678,-9.298828271134695,-7.802026429720004,Welch Two Sample t-test,two.sided
shed9_covid19delta,10,90,-10.823504273504273,1.6547008547008546,12.478205128205127,-25.269096533700832,2.9262826055579213e-126,2619.2522417419505,-11.663403155381385,-9.98360539162716,Welch Two Sample t-test,two.sided
shed9_covid19delta,10,180,-11.571367521367522,1.6547008547008546,13.226068376068376,-25.81884978943912,5.127039231706671e-131,2593.816294172926,-12.450184806404772,-10.692550236330272,Welch Two Sample t-test,two.sided
shed9_covid19delta,10,360,-12.785897435897436,1.6547008547008546,14.44059829059829,-27.95019329727464,1.9960535413714676e-150,2583.1098358309036,-13.682908984797752,-11.888885886997121,Welch Two Sample t-test,two.sided
shed9_covid19delta,30,60,-4.144444444444444,6.0606837606837605,10.205128205128204,-9.152532523168741,8.44422464866583e-20,4244.937063599403,-5.032207321766934,-3.256681567121954,Welch Two Sample t-test,two.sided
shed9_covid19delta,30,90,-6.417521367521367,6.0606837606837605,12.478205128205127,-13.02294977711578,5.404491103547929e-38,3961.3864112665055,-7.383658475070867,-5.451384259971868,Welch Two Sample t-test,two.sided
shed9_covid19delta,30,180,-7.165384615384616,6.0606837606837605,13.226068376068376,-14.046203116693082,9.602812061394418e-44,3850.0436457682276,-8.165534770246138,-6.165234460523092,Welch Two Sample t-test,two.sided
shed9_covid19delta,30,360,-8.37991452991453,6.0606837606837605,14.44059829059829,-16.168091017435145,6.445250266346353e-57,3800.505406474372,-9.396086632462408,-7.363742427366651,Welch Two Sample t-test,two.sided
shed9_covid19delta,60,90,-2.273076923076923,10.205128205128204,12.478205128205127,-4.093608899366546,4.319812135529791e-5,4608.760084880632,-3.3616809734178634,-1.1844728727359826,Welch Two Sample t-test,two.sided
shed9_covid19delta,60,180,-3.0209401709401718,10.205128205128204,13.226068376068376,-5.293182920657521,1.2586516436134747e-7,4547.461374648341,-4.139834108213218,-1.902046233667125,Welch Two Sample t-test,two.sided
shed9_covid19delta,60,360,-4.2354700854700855,10.205128205128204,14.44059829059829,-7.32733471064311,2.7668135913444626e-13,4514.487747147044,-5.368705483176547,-3.1022346877636244,Welch Two Sample t-test,two.sided
shed9_covid19delta,90,180,-0.7478632478632488,12.478205128205127,13.226068376068376,-1.2403950380098285,0.21489166602621887,4667.313133903545,-1.9298780110455327,0.4341515153190354,Welch Two Sample t-test,two.sided
shed9_covid19delta,90,360,-1.9623931623931625,12.478205128205127,14.44059829059829,-3.217821282180938,0.0013005353097718137,4655.601821566839,-3.1579909850762014,-0.7667953397101235,Welch Two Sample t-test,two.sided
shed9_covid19delta,180,360,-1.2145299145299138,13.226068376068376,14.44059829059829,-1.9465182030763293,0.05165233655991859,4675.822073169688,-2.437765964207491,0.008706135147663554,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,10,-1.4217948717948719,1.1662393162393163,2.588034188034188,-10.798547087625526,9.533845431176006e-27,3370.058000874286,-1.6799470020049287,-1.163642741584815,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,30,-9.661538461538461,1.1662393162393163,10.827777777777778,-28.493921159664687,1.0659800517326645e-154,2475.7410895313014,-10.326435704478795,-8.996641218598125,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,60,-21.282478632478632,1.1662393162393163,22.44871794871795,-42.478799944284226,1.5066436180746735e-294,2400.6951654558625,-22.264943593812724,-20.300013671144537,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,90,-28.627777777777776,1.1662393162393163,29.794017094017093,-50.88337730722264,0,2387.7946014013974,-29.73104317042152,-27.524512385134035,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,180,-37.76880341880342,1.1662393162393163,38.935042735042735,-63.33668652522359,0,2382.3862354801013,-38.93815921777478,-36.59944761983206,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,360,-43.19230769230769,1.1662393162393163,44.358547008547006,-73.31198700264257,0,2383.4571441378935,-44.347621877842535,-42.03699350677285,Welch Two Sample t-test,two.sided
shed9_diphtheria,10,30,-8.23974358974359,2.588034188034188,10.827777777777778,-23.233986448753324,1.0378361853443472e-109,2918.946767640242,-8.935117154040901,-7.544370025446279,Welch Two Sample t-test,two.sided
shed9_diphtheria,10,60,-19.86068376068376,2.588034188034188,22.44871794871795,-38.81476061453127,1.896908807558072e-260,2603.7770735394897,-20.864021856130652,-18.857345665236863,Welch Two Sample t-test,two.sided
shed9_diphtheria,10,90,-27.205982905982903,2.588034188034188,29.794017094017093,-47.55185562331265,0,2548.6504731003524,-28.32787564771409,-26.08409016425172,Welch Two Sample t-test,two.sided
shed9_diphtheria,10,180,-36.34700854700855,2.588034188034188,38.935042735042735,-60.047359600771074,0,2525.487287617692,-37.533954753692626,-35.16006234032447,Welch Two Sample t-test,two.sided
shed9_diphtheria,10,360,-41.77051282051282,2.588034188034188,44.358547008547006,-69.82083623803173,0,2530.0759992919266,-42.94362802225779,-40.59739761876785,Welch Two Sample t-test,two.sided
