blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed8_mers,30,180,0.016666666666666607,0.5882882882882883,0.5716216216216217,0.38851931476185875,0.6976504844840756,4417.99041894309,-0.06743473283328026,0.10076806616661346,Welch Two Sample t-test,two.sided
shed8_mers,30,360,0.053153153153153165,0.5882882882882883,0.5351351351351351,1.2329127605084136,0.21767382713252584,4423.762012363859,-0.03136765040697874,0.13767395671328508,Welch Two Sample t-test,two.sided
shed8_mers,60,90,0.026126126126126192,0.5621621621621622,0.536036036036036,0.6143656433524982,0.5390053051189804,4426.988237022679,-0.05724486096552984,0.10949711321778222,Welch Two Sample t-test,two.sided
shed8_mers,60,180,-0.009459459459459474,0.5621621621621622,0.5716216216216217,-0.22249899776114515,0.8239357180565186,4426.753025815509,-0.09280936517810988,0.07389044625919092,Welch Two Sample t-test,two.sided
shed8_mers,60,360,0.027027027027027084,0.5621621621621622,0.5351351351351351,0.6324999995724438,0.5270928448515617,4430.974340424486,-0.056746053340759474,0.11080010739481364,Welch Two Sample t-test,two.sided
shed8_mers,90,180,-0.035585585585585666,0.536036036036036,0.5716216216216217,-0.8587189017426857,0.3905419960340307,4437.998741494409,-0.1168292764618677,0.04565810529069639,Welch Two Sample t-test,two.sided
shed8_mers,90,360,9.009009009008917e-4,0.536036036036036,0.5351351351351351,0.021624174551764415,0.982748721757503,4437.549592007766,-0.08077690174858974,0.08257870355039154,Welch Two Sample t-test,two.sided
shed8_mers,180,360,0.03648648648648656,0.5716216216216217,0.5351351351351351,0.8760098723366452,0.3810720828018177,4437.500730049072,-0.04516979669525987,0.11814276966823298,Welch Two Sample t-test,two.sided
shed8_sars,5,10,-0.04639639639639648,1.563963963963964,1.6103603603603605,-0.4591696643168991,0.6461348450738429,4433.30912902434,-0.24449332324652895,0.15170053045373597,Welch Two Sample t-test,two.sided
shed8_sars,5,30,-0.3558558558558558,1.563963963963964,1.9198198198198198,-3.236767812328315,0.001218098040601528,4294.515397768265,-0.5713984369992202,-0.14031327471249133,Welch Two Sample t-test,two.sided
shed8_sars,5,60,-0.12027027027027026,1.563963963963964,1.6842342342342342,-1.173778072627993,0.24054713549886697,4422.521575812764,-0.32115145454649024,0.08061091400594975,Welch Two Sample t-test,two.sided
shed8_sars,5,90,0.05180180180180183,1.563963963963964,1.5121621621621621,0.5300169808096039,0.5961267029857071,4432.854321663299,-0.13980978624354387,0.24341338984714753,Welch Two Sample t-test,two.sided
shed8_sars,5,180,0.1878378378378378,1.563963963963964,1.3761261261261262,1.9936285780268401,0.046254540627793446,4382.327148953818,0.0031208296515179536,0.3725548460241576,Welch Two Sample t-test,two.sided
shed8_sars,5,360,0.5139639639639639,1.563963963963964,1.05,5.890664089914586,4.15685958288847e-9,4077.039412287063,0.3429051518599206,0.6850227760680073,Welch Two Sample t-test,two.sided
shed8_sars,10,30,-0.3094594594594593,1.6103603603603605,1.9198198198198198,-2.7768681943159064,0.005512101450135822,4338.863153898841,-0.5279425115778457,-0.090976407341073,Welch Two Sample t-test,two.sided
shed8_sars,10,60,-0.07387387387387379,1.6103603603603605,1.6842342342342342,-0.7098326434240761,0.47784524301776476,4434.842475372842,-0.27790740276871706,0.13015965502096952,Welch Two Sample t-test,two.sided
shed8_sars,10,90,0.0981981981981983,1.6103603603603605,1.5121621621621621,0.9877044863449621,0.3233514799954458,4418.445681673328,-0.096716041294924407,0.29311243769132106,Welch Two Sample t-test,two.sided
shed8_sars,10,180,0.23423423423423428,1.6103603603603605,1.3761261261261262,2.440821233311811,0.014693554784316306,4346.970616411029,0.04609324284777195,0.42237522562069657,Welch Two Sample t-test,two.sided
shed8_sars,10,360,0.5603603603603604,1.6103603603603605,1.05,6.286754390818554,3.5884474087787334e-10,4009.4976627077685,0.38560917727833355,0.7351115434423873,Welch Two Sample t-test,two.sided
shed8_sars,30,60,0.2355855855855855,1.9198198198198198,1.6842342342342342,2.089801205396137,0.036693339328639656,4369.746137645161,0.014575475806121995,0.456595695365049,Welch Two Sample t-test,two.sided
shed8_sars,30,90,0.4076576576576576,1.9198198198198198,1.5121621621621621,3.7588933193711327,1.7296338836138511e-4,4241.017678505905,0.19503592248285756,0.6202793928324577,Welch Two Sample t-test,two.sided
shed8_sars,30,180,0.5436936936936936,1.9198198198198198,1.3761261261261262,5.16362632735552,2.5371825485109467e-7,4094.738681864874,0.33726219205204644,0.7501251953353407,Welch Two Sample t-test,two.sided
shed8_sars,30,360,0.8698198198198197,1.9198198198198198,1.05,8.776639628423727,2.5338242091331614e-18,3675.260278258345,0.6755111530957524,1.0641284865438871,Welch Two Sample t-test,two.sided
shed8_sars,60,90,0.1720720720720721,1.6842342342342342,1.5121621621621621,1.7059878773813038,0.08808091081743383,4399.909917907628,-0.025671340157288572,0.36981548430143274,Welch Two Sample t-test,two.sided
shed8_sars,60,180,0.30810810810810807,1.6842342342342342,1.3761261261261262,3.1613970080241405,0.0015810280053157248,4312.297054825474,0.1170374085968291,0.49917880761938704,Welch Two Sample t-test,two.sided
shed8_sars,60,360,0.6342342342342342,1.6842342342342342,1.05,6.9895620735120065,3.222417816824441e-12,3952.348285999353,0.45633223732597405,0.8121362311424942,Welch Two Sample t-test,two.sided
shed8_sars,90,180,0.13603603603603598,1.5121621621621621,1.3761261261261262,1.471044177046782,0.14135050923981385,4410.5127493142645,-0.04526301975664571,0.3173350918287177,Welch Two Sample t-test,two.sided
shed8_sars,90,360,0.4621621621621621,1.5121621621621621,1.05,5.413942792062531,6.514148574728006e-8,4144.37241446587,0.2948006201472631,0.629523704177061,Welch Two Sample t-test,two.sided
shed8_sars,180,360,0.3261261261261261,1.3761261261261262,1.05,4.0106609774481194,6.15814122111607e-5,4281.400284748929,0.1667069635686578,0.48554528868359437,Welch Two Sample t-test,two.sided
shed9_covid19,5,10,0.04999999999999999,0.3021367521367521,0.25213675213675213,1.780412769160827,0.07507605243262072,4488.827490608214,-0.0050572497034605726,0.10505724970346055,Welch Two Sample t-test,two.sided
shed9_covid19,5,30,0.008974358974358942,0.3021367521367521,0.2931623931623932,0.3063070785040727,0.7593846387124372,4624.675884596626,-0.04846481326702385,0.06641353121574174,Welch Two Sample t-test,two.sided
shed9_covid19,5,60,0.04188034188034184,0.3021367521367521,0.2602564102564103,1.5894525403657631,0.11203504655045977,4116.863942722605,-0.009777760173627295,0.09353844393431097,Welch Two Sample t-test,two.sided
shed9_covid19,5,90,0.18888888888888888,0.3021367521367521,0.11324786324786325,8.297501680603993,1.6424533667273528e-16,2758.1539449364195,0.14425160337403298,0.23352617440374482,Welch Two Sample t-test,two.sided
shed9_covid19,5,180,0.241025641025641,0.3021367521367521,0.06111111111111111,10.780924033656813,1.5435394396760714e-26,2579.796293730175,0.19718679071061831,0.2848644913406637,Welch Two Sample t-test,two.sided
shed9_covid19,5,360,0.23803418803418802,0.3021367521367521,0.0641025641025641,10.635221904705508,6.92852926994367e-26,2590.716362145702,0.1941463873401592,0.2819219887282169,Welch Two Sample t-test,two.sided
shed9_covid19,10,30,-0.041025641025641046,0.25213675213675213,0.2931623931623932,-1.5545137539111953,0.12013024261181397,4631.577661232209,-0.09276516226213619,0.010713880210854091,Welch Two Sample t-test,two.sided
shed9_covid19,10,60,-0.008119658119658146,0.25213675213675213,0.2602564102564103,-0.3519128696047679,0.7249199567436788,4535.3585836699085,-0.05335382558192755,0.037114509342611256,Welch Two Sample t-test,two.sided
shed9_covid19,10,90,0.1388888888888889,0.25213675213675213,0.11324786324786325,7.357796618187845,2.4076395129967597e-13,2968.0827644100655,0.10187668440457968,0.17590109337319812,Welch Two Sample t-test,two.sided
shed9_covid19,10,180,0.191025641025641,0.25213675213675213,0.06111111111111111,10.391721219570472,7.885503256477669e-25,2702.9426128427635,0.15498049523360555,0.2270707868176765,Welch Two Sample t-test,two.sided
shed9_covid19,10,360,0.18803418803418803,0.25213675213675213,0.0641025641025641,10.212095704916207,4.7284562372830055e-24,2719.325556608271,0.15192951812559266,0.22413885794278343,Welch Two Sample t-test,two.sided
shed9_covid19,30,60,0.0329059829059829,0.2931623931623932,0.2602564102564103,1.341047635560042,0.17997493326157707,4354.378029620324,-0.015200043894138995,0.0810120097061048,Welch Two Sample t-test,two.sided
shed9_covid19,30,90,0.17991452991452994,0.2931623931623932,0.11324786324786325,8.716380635660357,4.780483003131402e-18,2856.7407553807725,0.13944182925286772,0.2203872305761922,Welch Two Sample t-test,two.sided
shed9_covid19,30,180,0.23205128205128206,0.2931623931623932,0.06111111111111111,11.493239611884238,7.246056248291429e-30,2637.3031624240907,0.19246096665034018,0.27164159745222394,Welch Two Sample t-test,two.sided
shed9_covid19,30,360,0.22905982905982908,0.2931623931623932,0.0641025641025641,11.329539718774406,4.3227728221897197e-29,2650.7896776325115,0.1894153147223587,0.2687043433972995,Welch Two Sample t-test,two.sided
shed9_covid19,60,90,0.14700854700854704,0.2602564102564103,0.11324786324786325,9.083805191390791,1.7847699248077161e-19,3222.255267500877,0.1152773813472991,0.178739712669795,Welch Two Sample t-test,two.sided
shed9_covid19,60,180,0.19914529914529916,0.2602564102564103,0.06111111111111111,12.761928769687945,2.5749352807488295e-36,2856.5529858903296,0.1685478029952452,0.22974279529535313,Welch Two Sample t-test,two.sided
shed9_covid19,60,360,0.19615384615384618,0.2602564102564103,0.0641025641025641,12.541447610512217,3.6134802048557324e-35,2879.5329898413206,0.16548624287616182,0.22682144943153054,Welch Two Sample t-test,two.sided
shed9_covid19,90,180,0.05213675213675214,0.11324786324786325,0.06111111111111111,6.347555540066942,2.410945138677291e-10,4353.997505853382,0.03603377040849134,0.06823973386501293,Welch Two Sample t-test,two.sided
shed9_covid19,90,360,0.04914529914529915,0.11324786324786325,0.0641025641025641,5.934347419400987,3.1769335163568762e-9,4398.608902189594,0.03290938946743503,0.06538120882316327,Welch Two Sample t-test,two.sided
shed9_covid19,180,360,-0.0029914529914529878,0.06111111111111111,0.0641025641025641,-0.4222977809415663,0.6728270947964528,4675.675664918774,-0.016878947864293538,0.010896041881387562,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,10,0.04700854700854701,0.38333333333333336,0.33632478632478635,1.3087374861412002,0.19068788615988347,4655.688752385748,-0.02340971414214235,0.11742680815923637,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,30,-0.01709401709401709,0.38333333333333336,0.40042735042735045,-0.4453692226495286,0.6560736417306117,4659.1651823497405,-0.09234026672932394,0.05815223254128975,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,60,0.06837606837606841,0.38333333333333336,0.31495726495726495,2.1004491692425593,0.03574760852837265,4287.553582415962,0.004555207652243405,0.13219692909989345,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,90,0.25982905982905985,0.38333333333333336,0.12350427350427351,9.577262279802953,2.2008756026567897e-21,2651.480376520837,0.20663137586497307,0.31302674379314666,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,180,0.32094017094017097,0.38333333333333336,0.062393162393162394,12.004537776945774,2.539502217857324e-32,2508.4060695240937,0.2685154250458232,0.3733649168345187,Welch Two Sample t-test,two.sided
shed9_covid19alpha,5,360,0.31923076923076926,0.38333333333333336,0.0641025641025641,11.935270057258995,5.57572081464756e-32,2512.7182231133584,0.26678266057895356,0.37167887788258497,Welch Two Sample t-test,two.sided
shed9_covid19alpha,10,30,-0.0641025641025641,0.33632478632478635,0.40042735042735045,-1.7231876794360341,0.08492182816268315,4597.617741142681,-0.1370324036980801,0.008827275492951888,Welch Two Sample t-test,two.sided
shed9_covid19alpha,10,60,0.021367521367521403,0.33632478632478635,0.31495726495726495,0.6859323933028951,0.49279165167689687,4428.209979427761,-0.03970412762816505,0.08243917036320784,Welch Two Sample t-test,two.sided
shed9_covid19alpha,10,90,0.21282051282051284,0.33632478632478635,0.12350427350427351,8.368704357884965,9.224405948965025e-17,2697.44819892873,0.16295523259692413,0.2626857930441016,Welch Two Sample t-test,two.sided
shed9_covid19alpha,10,180,0.27393162393162396,0.33632478632478635,0.062393162393162394,10.953398424878394,2.5956926377039516e-27,2533.523508635131,0.2248917996348079,0.32297144822844004,Welch Two Sample t-test,two.sided
shed9_covid19alpha,10,360,0.27222222222222225,0.33632478632478635,0.0641025641025641,10.87949562351363,5.63020012085384e-27,2538.470694572757,0.22315742286828402,0.3212870215761605,Welch Two Sample t-test,two.sided
shed9_covid19alpha,30,60,0.0854700854700855,0.40042735042735045,0.31495726495726495,2.516694069450565,0.011883608562339922,4145.315386508348,0.01888781074302691,0.1520523601971441,Welch Two Sample t-test,two.sided
shed9_covid19alpha,30,90,0.27692307692307694,0.40042735042735045,0.12350427350427351,9.613938248716655,1.5781785892526292e-21,2614.397716144322,0.2204414734344978,0.33340468041165605,Welch Two Sample t-test,two.sided
shed9_covid19alpha,30,180,0.33803418803418805,0.40042735042735045,0.062393162393162394,11.888915296472621,9.613630569386889e-32,2488.195916174566,0.28227996176971126,0.39378841429866485,Welch Two Sample t-test,two.sided
shed9_covid19alpha,30,360,0.33632478632478635,0.40042735042735045,0.0641025641025641,11.824126739051746,1.993630688749404e-31,2491.995962260726,0.2805485922537865,0.39210098039578617,Welch Two Sample t-test,two.sided
shed9_covid19alpha,60,90,0.19145299145299144,0.31495726495726495,0.12350427350427351,9.384060958916509,1.2364887615483742e-20,2915.1897120634453,0.15144932668145913,0.23145665622452374,Welch Two Sample t-test,two.sided
shed9_covid19alpha,60,180,0.25256410256410255,0.31495726495726495,0.062393162393162394,12.708380578087308,5.804791874524489e-36,2653.814654856684,0.21359435243901267,0.2915338526891924,Welch Two Sample t-test,two.sided
shed9_covid19alpha,60,360,0.25085470085470085,0.31495726495726495,0.0641025641025641,12.612179569450092,1.8313521615331964e-35,2661.774113269211,0.2118535236794372,0.28985587802996454,Welch Two Sample t-test,two.sided
shed9_covid19alpha,90,180,0.061111111111111116,0.12350427350427351,0.062393162393162394,7.237703307210183,5.379038513382458e-13,4295.6270877260295,0.04455760927949148,0.07766461294273076,Welch Two Sample t-test,two.sided
shed9_covid19alpha,90,360,0.05940170940170941,0.12350427350427351,0.0641025641025641,7.003961554737896,2.8728672720737485e-12,4322.390614020342,0.04277428780036339,0.07602913100305544,Welch Two Sample t-test,two.sided
shed9_covid19alpha,180,360,-0.0017094017094017033,0.062393162393162394,0.0641025641025641,-0.24016606874576807,0.8102120420495608,4677.2572900980695,-0.01566321716663606,0.012244413747832653,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,10,0.055128205128205154,0.37435897435897436,0.3192307692307692,1.5805402305621028,0.11405184679565655,4607.1837917112125,-0.013252015586857702,0.123508425843268,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,30,-0.009401709401709424,0.37435897435897436,0.3837606837606838,-0.2506687343221552,0.80208125255501606,4674.344252654812,-0.08293215800783799,0.06412873920441914,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,60,0.06623931623931623,0.37435897435897436,0.30811965811965814,2.0655077720241635,0.038935904561056785,4219.631073533923,0.003366677312209889,0.12911195516642257,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,90,0.25213675213675213,0.37435897435897436,0.12222222222222222,9.334773298349166,2.0724136615161242e-20,2651.427797038002,0.1991729972313028,0.3051005070422014,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,180,0.31196581196581197,0.37435897435897436,0.062393162393162394,11.7185217905867,6.444385635907529e-31,2509.9000239821303,0.2597632589493189,0.36416836498230504,Welch Two Sample t-test,two.sided
shed9_covid19beta,5,360,0.31025641025641026,0.37435897435897436,0.0641025641025641,11.64906536888827,1.3949094752367083e-30,2514.249994459203,0.2580303950583237,0.3624824254544968,Welch Two Sample t-test,two.sided
shed9_covid19beta,10,30,-0.06452991452991458,0.3192307692307692,0.3837606837606838,-1.8208827055840136,0.06869000542940827,4573.146874014047,-0.13400709223751436,0.004947263177685221,Welch Two Sample t-test,two.sided
shed9_covid19beta,10,60,0.011111111111111072,0.3192307692307692,0.30811965811965814,0.3750654344651528,0.7076295874149033,4472.474382471663,-0.04696748180019521,0.06918970402241735,Welch Two Sample t-test,two.sided
shed9_covid19beta,10,90,0.19700854700854697,0.3192307692307692,0.12222222222222222,8.189254649399517,3.9844458997925644e-16,2738.703376102505,0.14983693045203225,0.24418016356506167,Welch Two Sample t-test,two.sided
shed9_covid19beta,10,180,0.2568376068376068,0.3192307692307692,0.062393162393162394,10.87396699470378,5.906015581188278e-27,2558.08417510206,0.2105223336813979,0.30315287999381574,Welch Two Sample t-test,two.sided
shed9_covid19beta,10,360,0.2551282051282051,0.3192307692307692,0.0641025641025641,10.795419699508377,1.337940514970376e-26,2563.6505837706004,0.208786488027475,0.30146992222893526,Welch Two Sample t-test,two.sided
shed9_covid19beta,30,60,0.07564102564102565,0.3837606837606838,0.30811965811965814,2.3148179944443035,0.020671382963002007,4156.302431545802,0.011576865104741837,0.13970518617730948,Welch Two Sample t-test,two.sided
shed9_covid19beta,30,90,0.26153846153846155,0.3837606837606838,0.12222222222222222,9.431889131573,8.535169824022507e-21,2634.5687780176054,0.2071653063701552,0.31591161670676793,Welch Two Sample t-test,two.sided
shed9_covid19beta,30,180,0.3213675213675214,0.3837606837606838,0.062393162393162394,11.749965659720607,4.56116115757578e-31,2500.624212148368,0.2677355531312873,0.3749994896037555,Welch Two Sample t-test,two.sided
shed9_covid19beta,30,360,0.3196581196581197,0.3837606837606838,0.0641025641025641,11.68248204158948,9.675270897551393e-31,2504.7392932648922,0.2660033144635203,0.37331292485271905,Welch Two Sample t-test,two.sided
shed9_covid19beta,60,90,0.1858974358974359,0.30811965811965814,0.12222222222222222,9.405973348600005,1.0023335475067349e-20,2950.5806070222893,0.1471452740772136,0.2246495977176582,Welch Two Sample t-test,two.sided
shed9_covid19beta,60,180,0.24572649572649574,0.30811965811965814,0.062393162393162394,12.779035110147142,2.42308120768628e-36,2676.6117346366896,0.2080215390644539,0.28343145238853756,Welch Two Sample t-test,two.sided
shed9_covid19beta,60,360,0.24401709401709404,0.30811965811965814,0.0641025641025641,12.67919676448208,8.032337105273712e-36,2685.1352917155195,0.20627965644339696,0.2817545315907911,Welch Two Sample t-test,two.sided
shed9_covid19beta,90,180,0.059829059829059825,0.12222222222222222,0.062393162393162394,7.106499207912404,1.3866443924393074e-12,4305.215403400989,0.04332363636493418,0.07633448329318547,Welch Two Sample t-test,two.sided
shed9_covid19beta,90,360,0.05811965811965812,0.12222222222222222,0.0641025641025641,6.872576111728494,7.203606981881583e-12,4331.7887841785805,0.04154010012141338,0.07469921611790287,Welch Two Sample t-test,two.sided
shed9_covid19beta,180,360,-0.0017094017094017033,0.062393162393162394,0.0641025641025641,-0.24016606874576807,0.8102120420495608,4677.2572900980695,-0.01566321716663606,0.012244413747832653,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,10,0.13076923076923075,0.6905982905982906,0.5598290598290598,2.092469419287591,0.03645347284056884,4417.46900828871,0.008247379361979026,0.2532910821764825,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,30,-0.00512820512820511,0.6905982905982906,0.6957264957264957,-0.07435155128865456,0.9407338388436799,4676.057864379593,-0.1403466303036916,0.13009022004728138,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,60,0.25598290598290596,0.6905982905982906,0.4346153846153846,4.509431338659909,6.7004003196572495e-6,3723.278843260819,0.1446871817017673,0.3672786302640446,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,90,0.5585470085470086,0.6905982905982906,0.13205128205128205,11.224785221859394,1.5290764742509008e-28,2433.407637892754,0.4609703708382351,0.656123646255782,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,180,0.6269230769230769,0.6905982905982906,0.06367521367521367,12.659143490895918,1.349175608579284e-35,2388.124310009292,0.5298098935162342,0.7240362603299195,Welch Two Sample t-test,two.sided
shed9_covid19delta,5,360,0.6264957264957265,0.6905982905982906,0.0641025641025641,12.650103240231292,1.5023736092806297e-35,2388.4313635559424,0.5293793943981565,0.7236120585932964,Welch Two Sample t-test,two.sided
shed9_covid19delta,10,30,-0.13589743589743586,0.5598290598290598,0.6957264957264957,-2.202029492583899,0.02771428463367001,4455.289957426005,-0.2568887579274284,-0.01490611386744332,Welch Two Sample t-test,two.sided
shed9_covid19delta,10,60,0.1252136752136752,0.5598290598290598,0.4346153846153846,2.6258295582692854,0.008674504626016002,4290.614655329803,0.03172567917076734,0.21870167125658307,Welch Two Sample t-test,two.sided
shed9_covid19delta,10,90,0.4277777777777778,0.5598290598290598,0.13205128205128205,10.945026581592899,2.896821984796479e-27,2493.862645546192,0.35113692663704976,0.5044186289185059,Welch Two Sample t-test,two.sided
shed9_covid19delta,10,180,0.49615384615384617,0.5598290598290598,0.06367521367521367,12.793315934925925,2.6101976273806507e-36,2419.622190641812,0.4201039496440259,0.5722037426636665,Welch Two Sample t-test,two.sided
shed9_covid19delta,10,360,0.49572649572649574,0.5598290598290598,0.0641025641025641,12.781619604002897,3.0036788827860848e-36,2420.125932899303,0.4196725783763073,0.5717804130766841,Welch Two Sample t-test,two.sided
shed9_covid19delta,30,60,0.26111111111111107,0.6957264957264957,0.4346153846153846,4.670567707491143,3.1084335743142892e-6,3769.095637057623,0.15150285764061994,0.3707193645816022,Welch Two Sample t-test,two.sided
shed9_covid19delta,30,90,0.5636752136752137,0.6957264957264957,0.13205128205128205,11.556347145220656,4.1138970532393684e-30,2437.332304629654,0.4680280337730515,0.6593223935773759,Welch Two Sample t-test,two.sided
shed9_covid19delta,30,180,0.632051282051282,0.6957264957264957,0.06367521367521367,13.022685731653425,1.664415774091217e-37,2390.1677726320604,0.5368769527396728,0.7272256113628911,Welch Two Sample t-test,two.sided
shed9_covid19delta,30,360,0.6316239316239316,0.6957264957264957,0.0641025641025641,13.013440488240384,1.8629200606879189e-37,2390.4875928775505,0.5364463894741784,0.7268014737736848,Welch Two Sample t-test,two.sided
shed9_covid19delta,60,90,0.3025641025641026,0.4346153846153846,0.13205128205128205,10.412701507751596,6.579743907011356e-25,2626.1302902397274,0.24558674815402773,0.35954145697417744,Welch Two Sample t-test,two.sided
shed9_covid19delta,60,180,0.37094017094017095,0.4346153846153846,0.06367521367521367,12.947396600119864,3.744121379584036e-37,2488.774835211943,0.3147602961068907,0.42712004577345125,Welch Two Sample t-test,two.sided
shed9_covid19delta,60,360,0.37051282051282053,0.4346153846153846,0.0641025641025641,12.93122500441674,4.555909571962789e-37,2489.709277803247,0.31432750253265357,0.4266981384929875,Welch Two Sample t-test,two.sided
shed9_covid19delta,90,180,0.06837606837606838,0.13205128205128205,0.06367521367521367,7.922317744840111,2.953252703016923e-15,4254.195733415458,0.05145516529981661,0.08529697145232014,Welch Two Sample t-test,two.sided
shed9_covid19delta,90,360,0.06794871794871796,0.13205128205128205,0.0641025641025641,7.864395493383974,4.6653231038050975e-15,4261.035191451169,0.051009732601078495,0.08488770329635742,Welch Two Sample t-test,two.sided
shed9_covid19delta,180,360,-4.2735042735042583e-4,0.06367521367521367,0.0641025641025641,-0.059759651171767444,0.9523496144742013,4677.954573028866,-0.014446980760522999,0.013592279905822147,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,10,-0.06153846153846154,1.1662393162393163,1.2277777777777779,-0.7338692598318531,0.46306538460992086,4654.864099288756,-0.22593359963246396,0.1028566765555409,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,30,-0.3376068376068375,1.1662393162393163,1.5038461538461538,-3.6127814080151746,3.063137205471379e-4,4399.616426914794,-0.5208117577471376,-0.15440191746653742,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,60,0.017948717948718107,1.1662393162393163,1.1482905982905982,0.2280105555627981,0.8196480295339487,4664.020879011716,-0.13637734948548463,0.17227478538292085,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,90,0.1726495726495727,1.1662393162393163,0.9935897435897436,2.3194576495561763,0.020414466376188406,4531.767995149165,0.02672005070995498,0.3185790945891904,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,180,0.7448717948717949,1.1662393162393163,0.42136752136752137,12.540178278333705,4.165830020322582e-35,2709.2243073688946,0.6284002124614697,0.8613433772821201,Welch Two Sample t-test,two.sided
shed9_diphtheria,5,360,0.9004273504273506,1.1662393162393163,0.2658119658119658,15.507373676639439,7.641057795787833e-52,2487.057214817037,0.7865676798602216,1.0142870209944796,Welch Two Sample t-test,two.sided
shed9_diphtheria,10,30,-0.276068376068376,1.2277777777777779,1.5038461538461538,-2.8738044137384184,0.00407450097100343,4524.304029530521,-0.4644002136147314,-0.08773653852202062,Welch Two Sample t-test,two.sided
shed9_diphtheria,10,60,0.07948717948717965,1.2277777777777779,1.1482905982905982,0.9716431192182593,0.33127914114140455,4606.296452255069,-0.08089367734318399,0.23986803631754328,Welch Two Sample t-test,two.sided
shed9_diphtheria,10,90,0.23418803418803424,1.2277777777777779,0.9935897435897436,3.014238351075097,0.002590914117194712,4408.999389469985,0.0818689079249391,0.3865071604511294,Welch Two Sample t-test,two.sided
shed9_diphtheria,10,180,0.8064102564102564,1.2277777777777779,0.42136752136752137,12.712464120785766,5.49191861636219e-36,2660.9598478141597,0.6820241194393094,0.9307963933812035,Welch Two Sample t-test,two.sided
shed9_diphtheria,10,360,0.9619658119658121,1.2277777777777779,0.2658119658119658,15.468942319094591,1.3723835860465004e-51,2467.5876882439766,0.8400218832495685,1.0839097406820557,Welch Two Sample t-test,two.sided
shed9_diphtheria,30,60,0.3555555555555556,1.5038461538461538,1.1482905982905982,3.8809858821552687,1.0559728616599743e-4,4286.698154055899,0.17594322903292656,0.5351678820781847,Welch Two Sample t-test,two.sided
shed9_diphtheria,30,90,0.5102564102564102,1.5038461538461538,0.9935897435897436,5.80090465461438,7.1063887898884655e-9,3997.6525139083424,0.33780277913562595,0.6827100413771945,Welch Two Sample t-test,two.sided
shed9_diphtheria,30,180,1.0824786324786324,1.5038461538461538,0.42136752136752137,14.30664952585664,1.0041987638699742e-44,2561.3037736392434,0.9341125049700036,1.230844759987261,Welch Two Sample t-test,two.sided
shed9_diphtheria,30,360,1.238034188034188,1.5038461538461538,0.2658119658119658,16.59125846003073,1.2090070703455987e-58,2427.5991011972524,1.0917093726439204,1.3843590034244553,Welch Two Sample t-test,two.sided
shed9_diphtheria,60,90,0.1547008547008546,1.1482905982905982,0.9935897435897436,2.1450324398173555,0.032002413562917595,4604.747602830142,0.013310068596228188,0.29609164080548106,Welch Two Sample t-test,two.sided
shed9_diphtheria,60,180,0.7269230769230768,1.1482905982905982,0.42136752136752137,12.872505307761946,7.287642302714644e-37,2751.472218873949,0.6161932673258051,0.8376528865203483,Welch Two Sample t-test,two.sided
shed9_diphtheria,60,360,0.8824786324786325,1.1482905982905982,0.2658119658119658,16.02591378504943,4.216623018329658e-55,2504.1669024246034,0.7744995958134159,0.990457669143849,Welch Two Sample t-test,two.sided
shed9_diphtheria,90,180,0.5722222222222222,0.9935897435897436,0.42136752136752137,11.369786943238745,2.4868392936395612e-29,2867.799827719751,0.473538887485509,0.6709055569589354,Welch Two Sample t-test,two.sided
shed9_diphtheria,90,360,0.7277777777777779,0.9935897435897436,0.2658119658119658,14.929908794716612,2.1879841865959143e-48,2551.6689516311035,0.6321914497549196,0.8233641058006363,Welch Two Sample t-test,two.sided
shed9_diphtheria,180,360,0.15555555555555556,0.42136752136752137,0.2658119658119658,8.15551699145727,4.625729755280053e-16,3945.6340942341512,0.11816039824510235,0.1929507128660088,Welch Two Sample t-test,two.sided
shed9_fifth,5,10,0.014102564102564108,0.2,0.1858974358974359,0.6887693535378127,0.49100421761745827,4464.099812524702,-0.026038615005574858,0.05424374321070307,Welch Two Sample t-test,two.sided
